"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"sla",5,"pn",-775902.975168047,-779980.68777189,-774533.088659987,-769460.301769453,-769166.309543175,-769947.657064406,-770570.529806009,-770864.084725062,-771110.860429434,-771408.424308748,-771533.343517127,-771553.8829905,-771563.143028809,-771581.1284022,-771595.385652109,-771618.190073531,-771651.403516539,-771688.522000539,-771721.530324641,-771746.287718079,-771759.821817738,-771766.870695545,-771769.658409098,-771768.831072071,-771765.458197473,-771760.730098569,-771755.630015475,-771750.936038977,-771746.954500524,-771743.47001667,-771740.209339956,-771736.994806683,-771733.739634924,-771730.436734807,-771727.109138593,-771723.798729072,-771720.577460873,-771717.547018287,-771714.812561939,-771712.434456141,-771710.401850838,-771708.635390675,-771707.021290184,-771705.451089659,-771703.831057907,-771702.078851426,-771700.129628747,-771697.954902661,-771695.576455413,-771693.050876862,-771690.439660123,-771687.79192593,-771685.140634103,-771682.518366517,-771679.952094184,-771677.463410566,-771675.075113465,-771672.798766802,-771670.638130539,-771668.589313136,-771666.641880298,-771664.785105424,-771663.007627422,-771661.300730911,-771659.659410403,-771658.082031775,-771656.568751622,-771655.118701828,-771653.72597781,-771652.375122708,-771651.039463663,-771649.691439843,-771648.336971147,-771647.059673052,-771645.977658033,-771645.108287689,-771644.385205658,-771643.757579939,-771643.18391327,-771642.636600793,-771642.097469044,-771641.555412136,-771641.004645908,-771640.440841932,-771639.865676804,-771639.280613145,-771638.686596349,-771638.084491376,-771637.474993843,-771636.858641736,-771636.235857928,-771635.606991711,-771634.970821239,-771634.327913956,-771633.680353694,-771633.028394156,-771632.372119246,-771631.711649889,-771631.04712951,-771630.378714813,-771629.706392878
"sla",5,"rec1_pn",-761634.688365134,-765560.620342407,-767439.024197789,-768191.886060623,-768958.762053942,-769580.417373225,-770037.953397739,-770335.052296974,-770552.670432176,-770724.254088946,-770857.580837148,-770968.733138627,-771055.756143782,-771119.081716486,-771168.5578561,-771209.22727821,-771240.415302177,-771264.155691914,-771285.298087307,-771306.527217542,-771327.660007546,-771347.841347882,-771366.872485988,-771385.63147001,-771406.906576812,-771431.21459014,-771453.088594832,-771471.333971216,-771483.210675915,-771489.882449209,-771495.201086755,-771499.901542235,-771504.123778197,-771507.94845599,-771511.401780173,-771514.564259323,-771517.583016243,-771520.605352172,-771523.690922051,-771526.811928024,-771529.905534352,-771532.927187193,-771535.847959379,-771538.664502803,-771541.376572075,-771543.984456172,-771546.476877921,-771548.833708192,-771551.015780074,-771552.968883663,-771554.65693949,-771556.050109547,-771557.115208302,-771557.802250719,-771558.173636421,-771558.513861545,-771558.874476127,-771559.184028322,-771559.441806195,-771559.660547468,-771559.859606304,-771560.057439328,-771560.265607749,-771560.490326763,-771560.735303342,-771560.998212287,-771561.278266849,-771561.579744188,-771561.899656763,-771562.234791089,-771562.581033079,-771562.937063701,-771563.300606446,-771563.669926722,-771564.043713516,-771564.42087015,-771564.80026671,-771565.180514794,-771565.559825947,-771565.935994114,-771566.306504304,-771566.668729972,-771567.020158304,-771567.358584145,-771567.682235058,-771567.989818895,-771568.280507874,-771568.553883351,-771568.809864545,-771569.047564014,-771569.267934248,-771569.472342381,-771569.66138481,-771569.835750057,-771569.996189303,-771570.143489204,-771570.278455151,-771570.401892464,-771570.514587226,-771570.617297056,-771570.710742591
"sla",5,"rec2_pn",-777316.734476328,-782035.75799808,-782034.583446904,-779285.239563335,-770766.503333155,-769201.920517893,-769694.623339247,-770592.010684004,-770941.689412253,-771118.196862866,-771370.034726013,-771594.59628091,-771702.528887764,-771727.468929814,-771721.26220298,-771708.424816941,-771702.896212354,-771691.399623524,-771670.861575379,-771649.51736022,-771634.565740763,-771628.017782421,-771623.186623408,-771616.090510101,-771606.824790937,-771601.169651428,-771605.010959329,-771613.372097285,-771622.918382031,-771629.837099689,-771632.257375517,-771633.701602463,-771635.116596953,-771636.604658177,-771638.249790296,-771640.807053442,-771644.627698813,-771649.258486172,-771653.715415045,-771657.008127793,-771659.21454077,-771660.613864948,-771661.070219722,-771660.814719652,-771660.25211536,-771659.431163048,-771658.314343822,-771657.015121018,-771655.674635714,-771654.388623483,-771653.218606015,-771652.207811633,-771651.378108576,-771650.742048246,-771650.29782988,-771650.038919442,-771649.938805634,-771649.962451886,-771650.069646622,-771650.220887923,-771650.378636928,-771650.520766935,-771650.635472642,-771650.716879888,-771650.765600531,-771650.785495574,-771650.781550026,-771650.758879908,-771650.722391791,-771650.672312221,-771650.612312371,-771650.552327261,-771650.492849219,-771650.437340957,-771650.386515654,-771650.339619437,-771650.295034812,-771650.25038812,-771650.202737628,-771650.148693483,-771650.085068588,-771650.008695625,-771649.916758154,-771649.806939364,-771649.67748895,-771649.524617047,-771649.349733734,-771649.153864394,-771648.937173777,-771648.700184165,-771648.443699521,-771648.168736639,-771647.876464313,-771647.568150718,-771647.245119011,-771646.908711232,-771646.56026045,-771646.201070776,-771645.832404336,-771645.455473982,-771645.071440325
"sla",5,"rec12_pn",-763605.565611268,-766153.582092064,-768170.822672212,-769054.408130505,-769493.086776686,-769825.424148973,-770118.186280187,-770336.590392213,-770507.575427911,-770644.589340584,-770759.43555316,-770855.114515348,-770936.430328774,-771004.770320988,-771063.264351048,-771113.302375858,-771156.063034052,-771193.236557152,-771226.237424988,-771255.932776782,-771282.821810176,-771307.184200358,-771329.100550878,-771348.91286931,-771367.199018992,-771384.730903441,-771403.224212177,-771426.550204761,-771453.404021366,-771477.726742997,-771497.645316855,-771510.870367642,-771519.914552832,-771527.522555848,-771534.20137144,-771540.133491423,-771545.443937147,-771550.236140735,-771554.578265346,-771558.526793537,-771562.116251283,-771565.381780388,-771568.348426563,-771571.024641981,-771573.414297968,-771575.525909061,-771577.378652863,-771579.000457069,-771580.431723506,-771581.711520432,-771582.871280728,-771583.940025675,-771584.936450857,-771585.86796995,-771586.743506238,-771587.569058024,-771588.346040615,-771589.075775529,-771589.759646375,-771590.398497463,-771590.992780033,-771591.539960458,-771592.03182244,-771592.446762546,-771592.74114523,-771592.918061517,-771593.172790577,-771593.603449828,-771594.076761944,-771594.530314429,-771594.953627039,-771595.345964879,-771595.708050788,-771596.040926518,-771596.344997959,-771596.619533098,-771596.869464669,-771597.096020379,-771597.300396087,-771597.483720697,-771597.647031239,-771597.784940877,-771597.902021475,-771598.003074778,-771598.08804208,-771598.156405882,-771598.206796492,-771598.236295921,-771598.239269281,-771598.205615621,-771598.118795911,-771597.955375757,-771597.689981798,-771597.309981341,-771596.840163737,-771596.36286639,-771595.975083986,-771595.698694887,-771595.497867647,-771595.337626052,-771595.197192483
"sla",5,"rec",-796110.126743858,-761776.502843883,-766065.684706687,-767720.60194126,-768671.361775044,-769362.499322981,-769873.859761739,-770211.020472466,-770451.574937745,-770634.933844832,-770789.356748676,-770923.72898235,-771027.389419978,-771094.677144673,-771139.057903338,-771173.312228719,-771202.707926494,-771229.234564128,-771253.197087319,-771274.937373083,-771295.211089715,-771314.286966278,-771332.194270286,-771349.11122993,-771365.252344115,-771380.566806454,-771394.629077601,-771406.883129774,-771417.530337841,-771426.890923214,-771435.055022032,-771442.174214471,-771448.470761424,-771454.097605554,-771459.127884332,-771463.580565836,-771467.360889295,-771470.412896192,-771472.774517499,-771474.659124273,-771476.341952773,-771478.010478137,-771479.752448762,-771481.576664257,-771483.465163695,-771485.378312989,-771487.287055965,-771489.172481054,-771491.015672169,-771492.805615819,-771494.534950092,-771496.200367162,-771497.801134545,-771499.344085989,-771500.83715809,-771502.285105628,-771503.691390416,-771505.058081712,-771506.386089982,-771507.675489879,-771508.925809702,-771510.135580194,-771511.303214253,-771512.429667468,-771513.51365981,-771514.554087394,-771515.550054509,-771516.500919375,-771517.406351073,-771518.266391815,-771519.08151385,-771519.852654921,-771520.581017173,-771521.268607286,-771521.917506043,-771522.529879875,-771523.107818916,-771523.653199748,-771524.16763051,-771524.652488709,-771525.109026423,-771525.538495806,-771525.94224957,-771526.321790445,-771526.678766976,-771527.014929392,-771527.332065402,-771527.631933918,-771527.916209246,-771528.186442253,-771528.444040181,-771528.690263423,-771528.92623563,-771529.152962772,-771529.371357005,-771529.582262037,-771529.786477765,-771529.984782877,-771530.177954762,-771530.366786395,-771530.552100084
"sla",5,"vanila",-796110.126743858,-761776.502843883,-766065.684706687,-767720.60194126,-768671.361775044,-769362.499322981,-769873.859761739,-770211.020472466,-770451.574937745,-770634.933844832,-770789.356748676,-770923.72898235,-771027.389419978,-771094.677144673,-771139.057903338,-771173.312228719,-771202.707926494,-771229.234564128,-771253.197087319,-771274.937373083,-771295.211089715,-771314.286966278,-771332.194270286,-771349.11122993,-771365.252344115,-771380.566806454,-771394.629077601,-771406.883129774,-771417.530337841,-771426.890923214,-771435.055022032,-771442.174214471,-771448.470761424,-771454.097605554,-771459.127884332,-771463.580565836,-771467.360889295,-771470.412896192,-771472.774517499,-771474.659124273,-771476.341952773,-771478.010478137,-771479.752448762,-771481.576664257,-771483.465163695,-771485.378312989,-771487.287055965,-771489.172481054,-771491.015672169,-771492.805615819,-771494.534950092,-771496.200367162,-771497.801134545,-771499.344085989,-771500.83715809,-771502.285105628,-771503.691390416,-771505.058081712,-771506.386089982,-771507.675489879,-771508.925809702,-771510.135580194,-771511.303214253,-771512.429667468,-771513.51365981,-771514.554087394,-771515.550054509,-771516.500919375,-771517.406351073,-771518.266391815,-771519.08151385,-771519.852654921,-771520.581017173,-771521.268607286,-771521.917506043,-771522.529879875,-771523.107818916,-771523.653199748,-771524.16763051,-771524.652488709,-771525.109026423,-771525.538495806,-771525.94224957,-771526.321790445,-771526.678766976,-771527.014929392,-771527.332065402,-771527.631933918,-771527.916209246,-771528.186442253,-771528.444040181,-771528.690263423,-771528.92623563,-771529.152962772,-771529.371357005,-771529.582262037,-771529.786477765,-771529.984782877,-771530.177954762,-771530.366786395,-771530.552100084
"sla",5,"nndsvd",-777891.179098935,-763458.269859543,-767573.035108916,-769092.221501645,-769820.526515207,-770265.771680821,-770579.140829242,-770872.351116046,-771118.710457924,-771315.272407713,-771415.454401699,-771444.170901917,-771446.303041783,-771437.854913235,-771434.772816646,-771444.148104485,-771463.433716237,-771483.430720887,-771506.375435572,-771531.932486477,-771554.556254432,-771573.932095332,-771586.708719758,-771591.165295024,-771592.726158394,-771594.210052932,-771595.738206775,-771597.501964193,-771599.583300608,-771601.715212496,-771603.486981956,-771604.324750509,-771603.707099083,-771601.672878708,-771598.861522723,-771595.900305821,-771593.119913582,-771590.858640096,-771589.770181116,-771590.575344573,-771593.424272963,-771597.258952161,-771600.909458888,-771604.044051263,-771607.011748359,-771609.616754313,-771611.129115843,-771611.494333175,-771611.311287641,-771610.853971694,-771610.172815941,-771609.283853497,-771608.207115859,-771606.989306538,-771605.686631647,-771604.344104229,-771603.001929095,-771601.676793229,-771600.375348045,-771599.097327908,-771597.84364499,-771596.614705698,-771595.411546657,-771594.237406604,-771593.098634305,-771592.003791608,-771590.961752495,-771589.980443254,-771589.064601179,-771588.21330739,-771587.417434026,-771586.656710216,-771585.895157158,-771585.075708506,-771584.155382605,-771583.286859369,-771582.619009234,-771582.028461231,-771581.442650761,-771580.847668759,-771580.242998099,-771579.629582454,-771579.008562315,-771578.38127679,-771577.749232421,-771577.11407402,-771576.477298326,-771575.839926643,-771575.205331981,-771574.575153461,-771573.950898091,-771573.333755515,-771572.724385232,-771572.12266006,-771571.527310101,-771570.935353286,-771570.341134616,-771569.734793992,-771569.100278287,-771568.414137624,-771567.648667527
"sla",5,"random",-806349.538781172,-773135.609900693,-769654.767049392,-766550.356937728,-768351.378570136,-769180.195650926,-769609.378665797,-770015.399437796,-770349.106381063,-770657.116178894,-770891.870484234,-771045.305084969,-771130.910969145,-771203.634174109,-771272.860971823,-771334.287956654,-771384.772576043,-771423.495313055,-771450.938466464,-771474.766376099,-771497.272258686,-771517.681038647,-771535.295221637,-771550.025036759,-771562.095427547,-771572.283130728,-771581.796042165,-771591.539633212,-771601.409697907,-771610.475828485,-771618.364355601,-771625.156848538,-771631.03069599,-771635.856430398,-771639.10191372,-771640.838349013,-771641.860649654,-771642.627305744,-771643.327186736,-771644.067822635,-771644.891223349,-771645.794007664,-771646.729541973,-771647.654326051,-771648.534992821,-771649.356536397,-771650.11711677,-771650.818570301,-771651.466864775,-771652.062196136,-771652.602340388,-771653.085155894,-771653.509687759,-771653.873920285,-771654.18692646,-771654.450952747,-771654.671154874,-771654.853081858,-771655.001351795,-771655.121393613,-771655.216239074,-771655.287809447,-771655.337068068,-771655.364308904,-771655.369440987,-771655.352188383,-771655.31219825,-771655.249092227,-771655.16249998,-771655.050365982,-771654.913430728,-771654.7526328,-771654.567917809,-771654.359359664,-771654.127147495,-771653.869993344,-771653.589667214,-771653.287214637,-771652.963114608,-771652.617945396,-771652.252399188,-771651.867276461,-771651.463472501,-771651.041957092,-771650.603749193,-771650.149886751,-771649.681406386,-771649.199317353,-771648.704577989,-771648.198083297,-771647.680653924,-771647.153028025,-771646.615854503,-771646.069685731,-771645.514967306,-771644.95202143,-771644.381018607,-771643.80192866,-771643.214434663,-771642.617615736,-771642.010124865
"sla",10,"pn",-752037.332241981,-757774.952714783,-758099.75886206,-759784.553935366,-760689.725693861,-761229.614407653,-761573.36838008,-761786.895663515,-762239.999326009,-762726.605682239,-763024.791177095,-763167.254922532,-763283.390720933,-763361.945799685,-763416.089569425,-763446.972617187,-763465.263416114,-763486.082401747,-763511.379716298,-763537.919981069,-763565.6858307,-763591.89570242,-763615.963076094,-763636.449856935,-763652.369795944,-763663.463977113,-763671.208022417,-763676.904695484,-763681.277286954,-763684.49598545,-763686.760635417,-763688.29648198,-763689.68566644,-763691.745363811,-763694.418396145,-763697.318296025,-763700.290838609,-763703.313369299,-763706.407669041,-763709.59940441,-763712.899421825,-763716.279257313,-763719.652675366,-763722.91508426,-763726.022579728,-763729.017619822,-763732.043048264,-763735.587364937,-763740.201517589,-763745.156009063,-763749.943119943,-763753.915735035,-763757.307799071,-763760.826173168,-763764.442773625,-763768.066068942,-763771.634607202,-763775.105845147,-763778.454853027,-763781.643876657,-763784.684140024,-763787.557400929,-763790.240850128,-763792.70648421,-763794.936338018,-763796.937660805,-763798.737515817,-763800.363892148,-763801.831044608,-763803.133726323,-763804.252301972,-763805.16769245,-763805.880504804,-763806.40843544,-763806.786757602,-763807.06140342,-763807.255997802,-763807.386812259,-763807.466075218,-763807.500910094,-763807.501755565,-763807.475104619,-763807.427019709,-763807.363044945,-763807.288016268,-763807.206761952,-763807.119972548,-763807.032596829,-763806.950786892,-763806.878009601,-763806.816878856,-763806.767187879,-763806.730083316,-763806.708553487,-763806.702733346,-763806.712413805,-763806.736497446,-763806.772173882,-763806.820498776,-763806.879021604,-763806.945418102
"sla",10,"rec1_pn",-745621.548455363,-755966.327057259,-758829.061433164,-760281.775713754,-761074.828718041,-761579.305268202,-762007.018015457,-762407.193258149,-762744.060890811,-763001.131735773,-763151.923907942,-763250.549724007,-763320.708064861,-763373.575506912,-763415.115774628,-763450.459677889,-763479.772697476,-763506.18289188,-763531.575150386,-763554.704971598,-763576.333525318,-763596.453386419,-763614.681526713,-763631.834860165,-763647.472684641,-763660.805422696,-763672.167338486,-763680.914486192,-763688.08221354,-763694.27610195,-763700.115261348,-763706.178400362,-763715.114733235,-763724.158094463,-763729.033187275,-763733.856703539,-763738.665549111,-763743.088406954,-763746.902142172,-763750.210146088,-763753.228703546,-763756.275283846,-763760.326676764,-763769.000439301,-763784.085202065,-763801.052831403,-763817.989689038,-763832.232043233,-763839.056699278,-763841.953729061,-763844.360370702,-763846.762008886,-763849.231344488,-763851.757434556,-763854.317049173,-763856.879011385,-763859.401822924,-763861.847096316,-763864.191204307,-763866.434687317,-763868.595755844,-763870.68249297,-763872.691381954,-763874.616077608,-763876.423527622,-763878.082496195,-763879.580428112,-763880.92703529,-763882.139705866,-763883.235223238,-763884.221855855,-763885.102965022,-763885.880002764,-763886.551643048,-763887.121860643,-763887.593272427,-763887.969183576,-763888.254143888,-763888.453665011,-763888.57396699,-763888.621764609,-763888.603742401,-763888.526739772,-763888.398768968,-763888.227281832,-763888.015134953,-763887.773061715,-763887.508222055,-763887.226260598,-763886.929378447,-763886.621841766,-763886.306794749,-763885.994489653,-763885.688094845,-763885.391649247,-763885.111764856,-763884.860622092,-763884.660612938,-763884.549218481,-763884.58377485,-763884.836661289
